path,source_id,kelas,label,subjenis,feature_set,model,predicted_label,predicted_class,score_batik,correct
dataset_batik/batik/SulawesiSelatan_Lontara/0018.jpg,e49dc5a7d4dd,batik,1,SulawesiSelatan_Lontara,Tekstur,SVM (RBF),1,batik,0.6856437174232496,True
dataset_batik/batik/SulawesiSelatan_Lontara/0028.jpg,17204d5eeb3c,batik,1,SulawesiSelatan_Lontara,Tekstur,SVM (RBF),0,non_batik,0.23639727167823077,False
dataset_batik/batik/SulawesiSelatan_Lontara/0030.jpg,5dc0a5b5e0e3,batik,1,SulawesiSelatan_Lontara,Tekstur,SVM (RBF),0,non_batik,0.28907039247309013,False
dataset_batik/batik/SulawesiSelatan_Lontara/0034.jpg,72312efd43da,batik,1,SulawesiSelatan_Lontara,Tekstur,SVM (RBF),1,batik,0.6433536747540735,True
dataset_batik/batik/SulawesiSelatan_Lontara/0036.jpg,8044eaaa01ee,batik,1,SulawesiSelatan_Lontara,Tekstur,SVM (RBF),0,non_batik,0.3993727911933217,False
dataset_batik/batik/SulawesiSelatan_Lontara/006.jpg,339148643a6c,batik,1,SulawesiSelatan_Lontara,Tekstur,SVM (RBF),0,non_batik,0.49425398749639465,False
dataset_batik/batik/SumateraBarat_Rumah_Minang/0010.jpg,0cda161b73d8,batik,1,SumateraBarat_Rumah_Minang,Tekstur,SVM (RBF),1,batik,0.8517185126148744,True
dataset_batik/batik/SumateraBarat_Rumah_Minang/0011.jpg,482d00c6689f,batik,1,SumateraBarat_Rumah_Minang,Tekstur,SVM (RBF),1,batik,0.6937637024448213,True
dataset_batik/batik/SumateraBarat_Rumah_Minang/0012.jpg,4296840cb96e,batik,1,SumateraBarat_Rumah_Minang,Tekstur,SVM (RBF),1,batik,0.6677683143244529,True
dataset_batik/batik/SumateraBarat_Rumah_Minang/0013.jpg,8bf4cb106e92,batik,1,SumateraBarat_Rumah_Minang,Tekstur,SVM (RBF),1,batik,0.7262246250489367,True
dataset_batik/batik/SumateraBarat_Rumah_Minang/0014.jpg,2a17bd6593bc,batik,1,SumateraBarat_Rumah_Minang,Tekstur,SVM (RBF),1,batik,0.5542857116458159,True
dataset_batik/batik/SumateraBarat_Rumah_Minang/0015.jpg,73e531fe1cee,batik,1,SumateraBarat_Rumah_Minang,Tekstur,SVM (RBF),1,batik,0.7637129467205187,True
dataset_batik/batik/SumateraBarat_Rumah_Minang/0017.jpg,494cc5d151c0,batik,1,SumateraBarat_Rumah_Minang,Tekstur,SVM (RBF),1,batik,0.708868843401423,True
dataset_batik/batik/SumateraBarat_Rumah_Minang/0018.jpg,8be73861e239,batik,1,SumateraBarat_Rumah_Minang,Tekstur,SVM (RBF),1,batik,0.6928122405748227,True
dataset_batik/batik/SumateraBarat_Rumah_Minang/0019.jpg,95f29eea7980,batik,1,SumateraBarat_Rumah_Minang,Tekstur,SVM (RBF),1,batik,0.643893724409592,True
dataset_batik/batik/SumateraBarat_Rumah_Minang/002.jpg,8302690a77c5,batik,1,SumateraBarat_Rumah_Minang,Tekstur,SVM (RBF),1,batik,0.7711624613770809,True
dataset_batik/batik/SumateraBarat_Rumah_Minang/0020.jpg,1a750a1ff1bb,batik,1,SumateraBarat_Rumah_Minang,Tekstur,SVM (RBF),1,batik,0.8913088634322637,True
dataset_batik/batik/SumateraBarat_Rumah_Minang/0021.jpg,a291e5c48a49,batik,1,SumateraBarat_Rumah_Minang,Tekstur,SVM (RBF),1,batik,0.696413404224913,True
dataset_batik/batik/SumateraBarat_Rumah_Minang/0022.jpg,e29a2b8d50fa,batik,1,SumateraBarat_Rumah_Minang,Tekstur,SVM (RBF),1,batik,0.693677654270679,True
dataset_batik/batik/SumateraBarat_Rumah_Minang/0023.jpg,c8389f7774ca,batik,1,SumateraBarat_Rumah_Minang,Tekstur,SVM (RBF),1,batik,0.8176774284063477,True
dataset_batik/batik/SumateraBarat_Rumah_Minang/0024.jpg,5fbb49767a26,batik,1,SumateraBarat_Rumah_Minang,Tekstur,SVM (RBF),1,batik,0.6731510385617417,True
dataset_batik/batik/SumateraBarat_Rumah_Minang/0025.jpg,49e6fc0351e9,batik,1,SumateraBarat_Rumah_Minang,Tekstur,SVM (RBF),1,batik,0.8318668870982283,True
dataset_batik/batik/SumateraBarat_Rumah_Minang/0027.jpg,35db741433f7,batik,1,SumateraBarat_Rumah_Minang,Tekstur,SVM (RBF),1,batik,0.6897839220082016,True
dataset_batik/batik/SumateraBarat_Rumah_Minang/0029.jpg,9cc5012e3077,batik,1,SumateraBarat_Rumah_Minang,Tekstur,SVM (RBF),1,batik,0.780632268353382,True
dataset_batik/batik/SumateraBarat_Rumah_Minang/0033.jpg,20802bdd836c,batik,1,SumateraBarat_Rumah_Minang,Tekstur,SVM (RBF),1,batik,0.8353823482087405,True
dataset_batik/batik/SumateraBarat_Rumah_Minang/0036.jpg,be07729e8e4c,batik,1,SumateraBarat_Rumah_Minang,Tekstur,SVM (RBF),1,batik,0.8048133402639961,True
dataset_batik/batik/SumateraBarat_Rumah_Minang/0037.jpg,56fa039f7fcf,batik,1,SumateraBarat_Rumah_Minang,Tekstur,SVM (RBF),1,batik,0.7192344172210342,True
dataset_batik/batik/SumateraBarat_Rumah_Minang/0038.jpg,94870fc592ab,batik,1,SumateraBarat_Rumah_Minang,Tekstur,SVM (RBF),1,batik,0.8874182859219004,True
dataset_batik/batik/SumateraBarat_Rumah_Minang/005.jpg,861b084216ea,batik,1,SumateraBarat_Rumah_Minang,Tekstur,SVM (RBF),1,batik,0.890936585187997,True
dataset_batik/batik/SumateraBarat_Rumah_Minang/007.jpg,4378ec5c01d7,batik,1,SumateraBarat_Rumah_Minang,Tekstur,SVM (RBF),1,batik,0.827315300139153,True
dataset_batik/batik/SumateraBarat_Rumah_Minang/008.jpg,32d72ffa72f3,batik,1,SumateraBarat_Rumah_Minang,Tekstur,SVM (RBF),1,batik,0.8224795517173772,True
dataset_batik/batik/SumateraBarat_Rumah_Minang/009.jpg,8c566ec9c05a,batik,1,SumateraBarat_Rumah_Minang,Tekstur,SVM (RBF),1,batik,0.7556778387764015,True
dataset_batik/batik/Yogyakarta_Kawung/0010.jpg,4685b3b6f662,batik,1,Yogyakarta_Kawung,Tekstur,SVM (RBF),0,non_batik,0.3846201404890428,False
dataset_batik/batik/Yogyakarta_Kawung/0014.jpg,c2b746a6af12,batik,1,Yogyakarta_Kawung,Tekstur,SVM (RBF),1,batik,0.7098188302863899,True
dataset_batik/batik/Yogyakarta_Kawung/0015.jpg,f74bb111b026,batik,1,Yogyakarta_Kawung,Tekstur,SVM (RBF),1,batik,0.7090814370436156,True
dataset_batik/batik/Yogyakarta_Kawung/0016.jpg,ba741b615b90,batik,1,Yogyakarta_Kawung,Tekstur,SVM (RBF),1,batik,0.8035926830720994,True
dataset_batik/batik/Yogyakarta_Kawung/0018.jpg,01423db2bf4d,batik,1,Yogyakarta_Kawung,Tekstur,SVM (RBF),1,batik,0.7551914771302846,True
dataset_batik/batik/Yogyakarta_Kawung/0019.jpg,7cb908544ba8,batik,1,Yogyakarta_Kawung,Tekstur,SVM (RBF),1,batik,0.6962618748873398,True
dataset_batik/batik/Yogyakarta_Kawung/002.jpg,975d095d1710,batik,1,Yogyakarta_Kawung,Tekstur,SVM (RBF),1,batik,0.7710412788305674,True
dataset_batik/batik/Yogyakarta_Kawung/0020.jpg,d508f4f2374c,batik,1,Yogyakarta_Kawung,Tekstur,SVM (RBF),1,batik,0.8098163128675211,True
dataset_batik/batik/Yogyakarta_Kawung/0021.jpg,dbb32ee71649,batik,1,Yogyakarta_Kawung,Tekstur,SVM (RBF),1,batik,0.796968454855456,True
dataset_batik/batik/Yogyakarta_Kawung/0022.jpg,7a6a08371391,batik,1,Yogyakarta_Kawung,Tekstur,SVM (RBF),1,batik,0.5208682668267838,True
dataset_batik/batik/Yogyakarta_Kawung/0024.jpg,c8a756244bdd,batik,1,Yogyakarta_Kawung,Tekstur,SVM (RBF),1,batik,0.7250633340183864,True
dataset_batik/batik/Yogyakarta_Kawung/0025.jpg,15c3a3af00f1,batik,1,Yogyakarta_Kawung,Tekstur,SVM (RBF),1,batik,0.7020131138236805,True
dataset_batik/batik/Yogyakarta_Kawung/0026.jpg,8cd33e274e4d,batik,1,Yogyakarta_Kawung,Tekstur,SVM (RBF),1,batik,0.8207926518182949,True
dataset_batik/batik/Yogyakarta_Kawung/0027.jpg,bd730be873eb,batik,1,Yogyakarta_Kawung,Tekstur,SVM (RBF),0,non_batik,0.45603518672363347,False
dataset_batik/batik/Yogyakarta_Kawung/0029.jpg,5f3323d49daf,batik,1,Yogyakarta_Kawung,Tekstur,SVM (RBF),1,batik,0.7346840195446028,True
dataset_batik/batik/Yogyakarta_Kawung/003.jpg,318560941f39,batik,1,Yogyakarta_Kawung,Tekstur,SVM (RBF),1,batik,0.7455650642915901,True
dataset_batik/batik/Yogyakarta_Kawung/0030.jpg,821b217c3490,batik,1,Yogyakarta_Kawung,Tekstur,SVM (RBF),0,non_batik,0.43272321338603537,False
dataset_batik/batik/Yogyakarta_Kawung/0031.jpg,c23c92dfb3a6,batik,1,Yogyakarta_Kawung,Tekstur,SVM (RBF),1,batik,0.8642929146178768,True
dataset_batik/batik/Yogyakarta_Kawung/0032.jpg,5a0b830d2c1b,batik,1,Yogyakarta_Kawung,Tekstur,SVM (RBF),1,batik,0.7332533420549615,True
dataset_batik/batik/Yogyakarta_Kawung/0033.jpg,973f90f1c799,batik,1,Yogyakarta_Kawung,Tekstur,SVM (RBF),1,batik,0.7444865710183489,True
dataset_batik/batik/Yogyakarta_Kawung/0035.jpg,bbdb13d788e1,batik,1,Yogyakarta_Kawung,Tekstur,SVM (RBF),1,batik,0.7359107467394761,True
dataset_batik/batik/Yogyakarta_Kawung/0036.jpg,9c55efc8bc01,batik,1,Yogyakarta_Kawung,Tekstur,SVM (RBF),1,batik,0.7356619423777051,True
dataset_batik/batik/Yogyakarta_Kawung/0037.jpg,c54620730f2e,batik,1,Yogyakarta_Kawung,Tekstur,SVM (RBF),1,batik,0.7227772869666497,True
dataset_batik/batik/Yogyakarta_Kawung/0039.jpg,46224a6951cd,batik,1,Yogyakarta_Kawung,Tekstur,SVM (RBF),1,batik,0.785308934899193,True
dataset_batik/batik/Yogyakarta_Kawung/004.jpg,eb2a2549a57f,batik,1,Yogyakarta_Kawung,Tekstur,SVM (RBF),1,batik,0.8021330554360976,True
dataset_batik/batik/Yogyakarta_Kawung/0040.jpg,1ae0673d1fc2,batik,1,Yogyakarta_Kawung,Tekstur,SVM (RBF),1,batik,0.7566296313101978,True
dataset_batik/batik/Yogyakarta_Kawung/005.jpg,2a2a23410a51,batik,1,Yogyakarta_Kawung,Tekstur,SVM (RBF),1,batik,0.7328105556649028,True
dataset_batik/batik/Yogyakarta_Kawung/006.jpg,8e278f004798,batik,1,Yogyakarta_Kawung,Tekstur,SVM (RBF),1,batik,0.7206233913113659,True
dataset_batik/batik/Yogyakarta_Kawung/009.jpg,cccca1ba3cae,batik,1,Yogyakarta_Kawung,Tekstur,SVM (RBF),1,batik,0.6455613823445924,True
dataset_batik/batik/Yogyakarta_Parang/0010.jpg,9c71e54f91f9,batik,1,Yogyakarta_Parang,Tekstur,SVM (RBF),1,batik,0.6741536056080227,True
dataset_batik/batik/Yogyakarta_Parang/0012.jpg,cd0513428af6,batik,1,Yogyakarta_Parang,Tekstur,SVM (RBF),1,batik,0.6922362989311173,True
dataset_batik/batik/Yogyakarta_Parang/0016.jpg,224b3baae42f,batik,1,Yogyakarta_Parang,Tekstur,SVM (RBF),1,batik,0.8330192604854726,True
dataset_batik/batik/Yogyakarta_Parang/0017.jpg,a3833f8e9773,batik,1,Yogyakarta_Parang,Tekstur,SVM (RBF),1,batik,0.6870864887577045,True
dataset_batik/batik/Yogyakarta_Parang/0018.jpg,72cc088c4040,batik,1,Yogyakarta_Parang,Tekstur,SVM (RBF),1,batik,0.735797627131368,True
dataset_batik/batik/Yogyakarta_Parang/0019.jpg,7a71ef3f3ade,batik,1,Yogyakarta_Parang,Tekstur,SVM (RBF),1,batik,0.7441573210773932,True
dataset_batik/batik/Yogyakarta_Parang/002.jpg,cef09f780063,batik,1,Yogyakarta_Parang,Tekstur,SVM (RBF),1,batik,0.7104600645603186,True
dataset_batik/batik/Yogyakarta_Parang/0020.jpg,0f8e0b867151,batik,1,Yogyakarta_Parang,Tekstur,SVM (RBF),1,batik,0.8164266932431141,True
dataset_batik/batik/Yogyakarta_Parang/0024.jpg,64c221c7e69e,batik,1,Yogyakarta_Parang,Tekstur,SVM (RBF),1,batik,0.7948886613450056,True
dataset_batik/batik/Yogyakarta_Parang/0025.jpg,7556e7595482,batik,1,Yogyakarta_Parang,Tekstur,SVM (RBF),1,batik,0.7914452357929553,True
dataset_batik/batik/Yogyakarta_Parang/0028.jpg,5417f1939333,batik,1,Yogyakarta_Parang,Tekstur,SVM (RBF),1,batik,0.8261127770059302,True
dataset_batik/batik/Yogyakarta_Parang/0029.jpg,7bdd4895a8f4,batik,1,Yogyakarta_Parang,Tekstur,SVM (RBF),1,batik,0.7657643482799459,True
dataset_batik/batik/Yogyakarta_Parang/003.jpg,05ccbfc92105,batik,1,Yogyakarta_Parang,Tekstur,SVM (RBF),1,batik,0.5917772996009071,True
dataset_batik/batik/Yogyakarta_Parang/0030.jpg,71b47ddc1aef,batik,1,Yogyakarta_Parang,Tekstur,SVM (RBF),1,batik,0.7498055223106537,True
dataset_batik/batik/Yogyakarta_Parang/0032.jpg,b9f0bcdd4ffc,batik,1,Yogyakarta_Parang,Tekstur,SVM (RBF),1,batik,0.7854934300341307,True
dataset_batik/batik/Yogyakarta_Parang/0034.jpg,a24266798391,batik,1,Yogyakarta_Parang,Tekstur,SVM (RBF),1,batik,0.8817363382050292,True
dataset_batik/batik/Yogyakarta_Parang/0036.jpg,e7708ac8cb87,batik,1,Yogyakarta_Parang,Tekstur,SVM (RBF),1,batik,0.7352271155846312,True
dataset_batik/batik/Yogyakarta_Parang/0038.jpg,3c68bb5f2327,batik,1,Yogyakarta_Parang,Tekstur,SVM (RBF),1,batik,0.7635936021955446,True
dataset_batik/batik/Yogyakarta_Parang/0039.jpg,519b6e1dfbd9,batik,1,Yogyakarta_Parang,Tekstur,SVM (RBF),1,batik,0.8704452207831974,True
dataset_batik/batik/Yogyakarta_Parang/004.jpg,9710a61c2b42,batik,1,Yogyakarta_Parang,Tekstur,SVM (RBF),1,batik,0.7022559068074977,True
dataset_batik/batik/Yogyakarta_Parang/0040.jpg,0c9036a66a5e,batik,1,Yogyakarta_Parang,Tekstur,SVM (RBF),1,batik,0.7576928856944536,True
dataset_batik/batik/Yogyakarta_Parang/005.jpg,a940ff920c6c,batik,1,Yogyakarta_Parang,Tekstur,SVM (RBF),1,batik,0.7388067107492231,True
dataset_batik/batik/Yogyakarta_Parang/006.jpg,fd0c795decdf,batik,1,Yogyakarta_Parang,Tekstur,SVM (RBF),1,batik,0.8026717437913388,True
dataset_batik/batik/Yogyakarta_Parang/007.jpg,bdad9f0a9e63,batik,1,Yogyakarta_Parang,Tekstur,SVM (RBF),1,batik,0.7929835496469121,True
dataset_batik/batik/Yogyakarta_Parang/008.jpg,fb19d7075d8a,batik,1,Yogyakarta_Parang,Tekstur,SVM (RBF),1,batik,0.7764829023767248,True
dataset_batik/batik/Yogyakarta_Parang/009.jpg,aa85c99944f2,batik,1,Yogyakarta_Parang,Tekstur,SVM (RBF),1,batik,0.7055823385083163,True
dataset_batik/batik/batik pekalongan/pekalongan1.jpg,5bfe72414caf,batik,1,batik pekalongan,Tekstur,SVM (RBF),1,batik,0.7667763014656838,True
dataset_batik/batik/batik pekalongan/pekalongan2.jpg,74dfb64fde15,batik,1,batik pekalongan,Tekstur,SVM (RBF),0,non_batik,0.1609930851341943,False
dataset_batik/batik/batik pekalongan/pekalongan3.jpg,cba62b260aa8,batik,1,batik pekalongan,Tekstur,SVM (RBF),0,non_batik,0.1647590083640815,False
dataset_batik/batik/batik pekalongan/pekalongan4.jpg,e9fea915240b,batik,1,batik pekalongan,Tekstur,SVM (RBF),0,non_batik,0.42588889445115413,False
dataset_batik/batik/batik pekalongan/pekalongan5.jpg,6900868add34,batik,1,batik pekalongan,Tekstur,SVM (RBF),1,batik,0.595043342655092,True
dataset_batik/batik/batik semarangan/semarangan1.jpg,a234e5ca3e30,batik,1,batik semarangan,Tekstur,SVM (RBF),0,non_batik,0.35825677550357704,False
dataset_batik/batik/batik semarangan/semarangan2.jpg,f745452e50e3,batik,1,batik semarangan,Tekstur,SVM (RBF),0,non_batik,0.49321750970987965,False
dataset_batik/batik/batik semarangan/semarangan3.jpg,1e1c6c73c84d,batik,1,batik semarangan,Tekstur,SVM (RBF),1,batik,0.7758410075783462,True
dataset_batik/batik/batik semarangan/semarangan4.jpg,028b7571da11,batik,1,batik semarangan,Tekstur,SVM (RBF),1,batik,0.759386064953105,True
dataset_batik/batik/batik semarangan/semarangan5.jpg,9ca0fa064166,batik,1,batik semarangan,Tekstur,SVM (RBF),1,batik,0.7632812511273647,True
dataset_batik/batik/batik solo/solo1.png,24dcb9ff498b,batik,1,batik solo,Tekstur,SVM (RBF),1,batik,0.6706985706621411,True
dataset_batik/batik/batik solo/solo2.jpg,f11fc60776fe,batik,1,batik solo,Tekstur,SVM (RBF),1,batik,0.6949733859635941,True
dataset_batik/batik/batik solo/solo4.jpg,e0dbc911eac7,batik,1,batik solo,Tekstur,SVM (RBF),1,batik,0.5758567705965579,True
dataset_batik/batik/batik solo/solo5.jpg,0fd5923aff43,batik,1,batik solo,Tekstur,SVM (RBF),0,non_batik,0.3761750971978712,False
dataset_batik/non_batik/bunga_nonbatik/bunga (1).png,1c522c3d0bdc,non_batik,0,bunga_nonbatik,Tekstur,SVM (RBF),0,non_batik,0.1236264018473808,True
dataset_batik/non_batik/bunga_nonbatik/bunga (10).png,3424f5620431,non_batik,0,bunga_nonbatik,Tekstur,SVM (RBF),0,non_batik,0.1017588060524508,True
dataset_batik/non_batik/bunga_nonbatik/bunga (2).png,ed293cabd087,non_batik,0,bunga_nonbatik,Tekstur,SVM (RBF),0,non_batik,0.11096956112525,True
dataset_batik/non_batik/bunga_nonbatik/bunga (3).png,f190f4ab82fd,non_batik,0,bunga_nonbatik,Tekstur,SVM (RBF),0,non_batik,0.2690999662055444,True
dataset_batik/non_batik/bunga_nonbatik/bunga (4).png,7a26d7e18b89,non_batik,0,bunga_nonbatik,Tekstur,SVM (RBF),0,non_batik,0.1384813114942537,True
dataset_batik/non_batik/bunga_nonbatik/bunga (5).png,21b7b85d4086,non_batik,0,bunga_nonbatik,Tekstur,SVM (RBF),0,non_batik,0.1471576585689043,True
dataset_batik/non_batik/bunga_nonbatik/bunga (6).png,bc0863dfd9c1,non_batik,0,bunga_nonbatik,Tekstur,SVM (RBF),0,non_batik,0.17327757661399554,True
dataset_batik/non_batik/bunga_nonbatik/bunga (7).png,eac540cba307,non_batik,0,bunga_nonbatik,Tekstur,SVM (RBF),0,non_batik,0.2648244789954542,True
dataset_batik/non_batik/bunga_nonbatik/bunga (8).png,db4135d30eec,non_batik,0,bunga_nonbatik,Tekstur,SVM (RBF),0,non_batik,0.14216422580509516,True
dataset_batik/non_batik/bunga_nonbatik/bunga (9).png,c9420c985ea9,non_batik,0,bunga_nonbatik,Tekstur,SVM (RBF),0,non_batik,0.22688418382398032,True
dataset_batik/non_batik/bunga_nonbatik/bunga1.jpg,3d5238641255,non_batik,0,bunga_nonbatik,Tekstur,SVM (RBF),0,non_batik,0.15768809543849813,True
dataset_batik/non_batik/bunga_nonbatik/bunga2.jpg,62ac50dcc85a,non_batik,0,bunga_nonbatik,Tekstur,SVM (RBF),0,non_batik,0.12766193965829958,True
dataset_batik/non_batik/bunga_nonbatik/bunga3.webp,1f9fa02cb0e6,non_batik,0,bunga_nonbatik,Tekstur,SVM (RBF),0,non_batik,0.1518109091609272,True
dataset_batik/non_batik/garis/garis1 (1).jpg,c5761d229b6c,non_batik,0,garis,Tekstur,SVM (RBF),1,batik,0.6423245471852074,False
dataset_batik/non_batik/garis/garis1 (2).jpg,e7a78b6680b5,non_batik,0,garis,Tekstur,SVM (RBF),1,batik,0.5323839261681412,False
dataset_batik/non_batik/garis/garis1 (3).jpg,bbcc043171d4,non_batik,0,garis,Tekstur,SVM (RBF),0,non_batik,0.22054795997232907,True
dataset_batik/non_batik/garis/garis1 (4).jpg,c11183e9d1cd,non_batik,0,garis,Tekstur,SVM (RBF),0,non_batik,0.24237802204186684,True
dataset_batik/non_batik/garis/garis1 (5).jpg,c1afa12764cf,non_batik,0,garis,Tekstur,SVM (RBF),0,non_batik,0.4693718295911579,True
dataset_batik/non_batik/geometris/geometris (1).png,4b2cb2577a69,non_batik,0,geometris,Tekstur,SVM (RBF),1,batik,0.8281211436116538,False
dataset_batik/non_batik/geometris/geometris (10).png,92deccab5470,non_batik,0,geometris,Tekstur,SVM (RBF),0,non_batik,0.22247228577348369,True
dataset_batik/non_batik/geometris/geometris (2).png,f6b3418e39a1,non_batik,0,geometris,Tekstur,SVM (RBF),0,non_batik,0.4847208350352929,True
dataset_batik/non_batik/geometris/geometris (3).png,9dd396e5e2cf,non_batik,0,geometris,Tekstur,SVM (RBF),1,batik,0.6165084738195273,False
dataset_batik/non_batik/geometris/geometris (4).png,d9276d559999,non_batik,0,geometris,Tekstur,SVM (RBF),1,batik,0.7610758159644933,False
dataset_batik/non_batik/geometris/geometris (5).png,2147c3827a53,non_batik,0,geometris,Tekstur,SVM (RBF),1,batik,0.8227513208028845,False
dataset_batik/non_batik/geometris/geometris (6).png,41c663680f51,non_batik,0,geometris,Tekstur,SVM (RBF),0,non_batik,0.29305042561125144,True
dataset_batik/non_batik/geometris/geometris (7).png,fc6da929304d,non_batik,0,geometris,Tekstur,SVM (RBF),0,non_batik,0.22244786901209596,True
dataset_batik/non_batik/geometris/geometris (8).png,f88b483bd98e,non_batik,0,geometris,Tekstur,SVM (RBF),0,non_batik,0.3001032435318508,True
dataset_batik/non_batik/geometris/geometris (9).png,3d11a9f87152,non_batik,0,geometris,Tekstur,SVM (RBF),0,non_batik,0.2257959892334452,True
dataset_batik/non_batik/kotak/kotak2.jpg,0ce96dcf1e27,non_batik,0,kotak,Tekstur,SVM (RBF),1,batik,0.76951378253284,False
dataset_batik/non_batik/kotak/kotak3.png,9a27b470f78d,non_batik,0,kotak,Tekstur,SVM (RBF),0,non_batik,0.27324087825360915,True
dataset_batik/non_batik/kotak/kotak4.jpg,bcabfe0310f4,non_batik,0,kotak,Tekstur,SVM (RBF),0,non_batik,0.2588313238535123,True
dataset_batik/non_batik/kotak/kotak5.jpg,648259d35596,non_batik,0,kotak,Tekstur,SVM (RBF),1,batik,0.5604628512555785,False
dataset_batik/non_batik/modern/modern (1).png,8050e3061ee9,non_batik,0,modern,Tekstur,SVM (RBF),0,non_batik,0.22082203459935273,True
dataset_batik/non_batik/modern/modern (10).png,5749ecfbcd39,non_batik,0,modern,Tekstur,SVM (RBF),0,non_batik,0.16674865031605743,True
dataset_batik/non_batik/modern/modern (2).png,bb5154fad02f,non_batik,0,modern,Tekstur,SVM (RBF),0,non_batik,0.2681691059485384,True
dataset_batik/non_batik/modern/modern (3).png,33eb73d4c302,non_batik,0,modern,Tekstur,SVM (RBF),0,non_batik,0.4068990425575359,True
dataset_batik/non_batik/modern/modern (4).png,a7f92f18470f,non_batik,0,modern,Tekstur,SVM (RBF),0,non_batik,0.23633447186322737,True
dataset_batik/non_batik/modern/modern (5).png,3ca855a91edc,non_batik,0,modern,Tekstur,SVM (RBF),0,non_batik,0.21298252512972612,True
dataset_batik/non_batik/modern/modern (6).png,699c4602a8e0,non_batik,0,modern,Tekstur,SVM (RBF),0,non_batik,0.1807046581963695,True
dataset_batik/non_batik/modern/modern (7).png,ad3de2744108,non_batik,0,modern,Tekstur,SVM (RBF),0,non_batik,0.2326707738132283,True
dataset_batik/non_batik/modern/modern (8).png,3f3ad4376dd0,non_batik,0,modern,Tekstur,SVM (RBF),0,non_batik,0.1524269267086345,True
dataset_batik/non_batik/modern/modern (9).png,6a5fca546dc0,non_batik,0,modern,Tekstur,SVM (RBF),0,non_batik,0.21249978603269762,True
dataset_batik/non_batik/polkadot/polkadot4.jpg,ffeae644af12,non_batik,0,polkadot,Tekstur,SVM (RBF),0,non_batik,0.2580253054894107,True
dataset_batik/non_batik/polkadot/polkadot5.jpg,4bd0134802da,non_batik,0,polkadot,Tekstur,SVM (RBF),1,batik,0.6381435493075699,False
